Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14534372,2021-07-31 00:05:21,2021-05-15 20:49:25,52184982,15473591033,52184982,296,5140,,https://sra-download.ncbi.nlm.nih.gov/traces/sra55/SRR/014193/SRR14534372,SRX10878580,rm8_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971961,SAMN18744290,simple,8843,Anser anser,RM8,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,B810EAF6FCBD4BE98D377293823F2EDB,0565FE9F543EDC8B28B31CB83F4305B5
SRR14534371,2021-07-31 00:05:21,2021-05-14 21:41:57,72570019,21538597779,72570019,296,7033,,https://sra-download.ncbi.nlm.nih.gov/traces/sra45/SRR/014193/SRR14534371,SRX10878581,rm9_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971962,SAMN18744291,simple,8843,Anser anser,RM9,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,B7304665C6DC8F1A8BADAC3987FD0572,621A75C58A8130475B20006E9D72F8C0
SRR14534370,2021-07-31 00:05:21,2021-05-15 22:23:57,49554969,14679254134,49554969,296,5211,,https://sra-download.ncbi.nlm.nih.gov/traces/sra4/SRR/014193/SRR14534370,SRX10878582,rm10_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971963,SAMN18744292,simple,8843,Anser anser,RM10,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,B25ED1E96970D6871F82242E0B18EBED,73FF477E8EE8C148B33DFDDD0D76BB94
SRR14534369,2021-07-31 00:05:21,2021-05-15 20:23:56,33770857,10131257100,33770857,300,3147,,https://sra-download.ncbi.nlm.nih.gov/traces/sra2/SRR/014193/SRR14534369,SRX10878583,ht1_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971964,SAMN18744293,simple,8843,Anser anser,HT1,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,3CB33EF8C48B9E2B37972F483736C78C,F504A80F22E3C3E79059EAB83938097F
SRR14534368,2021-07-31 00:05:21,2021-05-15 20:26:10,33747702,10124310600,33747702,300,3110,,https://sra-download.ncbi.nlm.nih.gov/traces/sra34/SRR/014193/SRR14534368,SRX10878584,ht2_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971965,SAMN18744294,simple,8843,Anser anser,HT2,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,D9E050938BF036FF0712E850237D0A4C,BE65C7620A006E977F566A0B4A61BB4F
SRR14534367,2021-07-31 00:05:21,2021-05-15 20:33:23,33674792,10102437600,33674792,300,3116,,https://sra-download.ncbi.nlm.nih.gov/traces/sra61/SRR/014193/SRR14534367,SRX10878585,ht3_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971966,SAMN18744295,simple,8843,Anser anser,HT3,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,DC53804E46C744AC2EFDCCF0EBEE9B61,1B44659A49C5E131537E93726F0A919A
SRR14534365,2021-07-31 00:05:21,2021-05-15 19:45:11,33799491,10139847300,33799491,300,3122,,https://sra-download.ncbi.nlm.nih.gov/traces/sra1/SRR/014193/SRR14534365,SRX10878587,ht4_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971968,SAMN18744296,simple,8843,Anser anser,HT4,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,995577A42791734CA6C4170C2652A3E3,2C2C9C2638F27A81D2588E05F5FE96B7
SRR14534364,2021-07-31 00:05:21,2021-05-15 19:50:25,33661028,10098308400,33661028,300,3105,,https://sra-download.ncbi.nlm.nih.gov/traces/sra70/SRR/014193/SRR14534364,SRX10878588,ht5_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971969,SAMN18744297,simple,8843,Anser anser,HT5,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,53B5F27907B6473C5882369D13ED97EA,ED1E9545AFA499BC7522FB561725369A
SRR14534363,2021-07-31 00:05:21,2021-05-15 20:00:39,33668075,10100422500,33668075,300,3103,,https://sra-download.ncbi.nlm.nih.gov/traces/sra61/SRR/014193/SRR14534363,SRX10878589,ht6_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971970,SAMN18744298,simple,8843,Anser anser,HT6,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,84091B205D130B3A0DDECCB4D36D5D1C,587BCBE772C09D5DF5DA3ECFB02393E1
SRR14534362,2021-07-31 00:05:21,2021-05-15 19:48:08,33711154,10113346200,33711154,300,3135,,https://sra-download.ncbi.nlm.nih.gov/traces/sra57/SRR/014193/SRR14534362,SRX10878590,ht7_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971971,SAMN18744299,simple,8843,Anser anser,HT7,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,6EAB0056C7CBA281AB09C5BFE24D8688,C81F003224CC12691690581158393A93
SRR14534361,2021-07-31 00:05:21,2021-05-15 20:11:37,33682441,10104732300,33682441,300,3231,,https://sra-download.ncbi.nlm.nih.gov/traces/sra42/SRR/014193/SRR14534361,SRX10878591,ht8_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971972,SAMN18744300,simple,8843,Anser anser,HT8,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,7EC7F6D804A83A5D4370C42FCD5E0186,F20E6F247E1F1BF5C84AAF3332C5CA6C
SRR14534360,2021-07-31 00:05:21,2021-05-15 20:24:41,33754223,10126266900,33754223,300,3165,,https://sra-download.ncbi.nlm.nih.gov/traces/sra67/SRR/014193/SRR14534360,SRX10878592,ht9_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971973,SAMN18744301,simple,8843,Anser anser,HT9,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,9CE73BB859065F5AAAEE4CA2E1C90115,C1CB561A3337DB0EC83310E291CF5EAA
SRR14534359,2021-07-31 00:05:21,2021-05-15 20:11:48,33775456,10132636800,33775456,300,3148,,https://sra-download.ncbi.nlm.nih.gov/traces/sra66/SRR/014193/SRR14534359,SRX10878593,ht10_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971974,SAMN18744302,simple,8843,Anser anser,HT10,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,09F5C7D389B6CFAB99AA64C23DAAFB1D,218020DFE52718FD13771D5E1A1A2972
SRR5823227,2017-09-14 15:59:20,2017-07-13 15:08:45,38267291,11480187300,38267291,300,4622,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823227/SRR5823227.1,SRX3001065,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351904,SAMN07349397,simple,8843,Anser anser,GSM2702081,,,,,,,no,,,,,GEO,SRA586607,,public,B0EBF0C16F749CC637A00D19B59B68AE,4464F787B2D7F4F31C78AF575985645E
SRR5823228,2017-09-14 15:59:20,2017-07-13 13:21:47,35269194,10580758200,35269194,300,4241,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823228/SRR5823228.1,SRX3001066,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351905,SAMN07349409,simple,8843,Anser anser,GSM2702082,,,,,,,no,,,,,GEO,SRA586607,,public,0DE0BC0451FAAD75FDB07C342D1F26A0,14524958BA34CE05827C1352CFC4416A
SRR5823229,2017-09-14 15:59:20,2017-07-13 13:12:49,31792235,9537670500,31792235,300,3906,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823229/SRR5823229.1,SRX3001067,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351907,SAMN07349408,simple,8843,Anser anser,GSM2702083,,,,,,,no,,,,,GEO,SRA586607,,public,5C2AC78035A149DFF7E18259591412A1,6B5744263A9C02374D1040D7F4B03FA0
SRR5823230,2017-09-14 15:59:20,2017-07-13 13:13:32,31895560,9568668000,31895560,300,3773,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823230/SRR5823230.1,SRX3001068,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351906,SAMN07349407,simple,8843,Anser anser,GSM2702084,,,,,,,no,,,,,GEO,SRA586607,,public,FF094C46435DD13D84D79EE846116739,414574C107175E1DFD174BA81FBDEDF8
SRR5823231,2017-09-14 15:59:20,2017-07-13 13:15:54,34623827,10387148100,34623827,300,4184,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823231/SRR5823231.1,SRX3001069,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351908,SAMN07349406,simple,8843,Anser anser,GSM2702085,,,,,,,no,,,,,GEO,SRA586607,,public,205D1DA837AA98BD5E17BD3E0A04EA9F,7B136A48744326CA657B68CA652601FE
SRR5823232,2017-09-14 15:59:21,2017-07-13 13:13:36,34420491,10326147300,34420491,300,3905,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823232/SRR5823232.1,SRX3001070,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351909,SAMN07349405,simple,8843,Anser anser,GSM2702086,,,,,,,no,,,,,GEO,SRA586607,,public,1B547E471F6CE72E04C372D75749D38A,A1951AFEAA8E2599305349F9945643A6
SRR5823233,2017-09-14 15:59:21,2017-07-13 14:55:15,41629496,12488848800,41629496,300,4697,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823233/SRR5823233.1,SRX3001071,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351910,SAMN07349404,simple,8843,Anser anser,GSM2702087,,,,,,,no,,,,,GEO,SRA586607,,public,1F09E13BC4AE65FAD7BD8CF953E74ED5,962253D4702974BA2CD3F670F75E9D1B
SRR5823234,2017-09-14 15:59:21,2017-07-13 13:29:09,37676079,11302823700,37676079,300,4286,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823234/SRR5823234.1,SRX3001072,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351912,SAMN07349403,simple,8843,Anser anser,GSM2702088,,,,,,,no,,,,,GEO,SRA586607,,public,A3B481C3DBC041A7ECBEDC746DEA7D52,CE80E388505E3B86D1DFED8220655A60
SRR5823235,2017-09-14 15:59:21,2017-07-13 14:45:36,31571782,9471534600,31571782,300,3542,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823235/SRR5823235.1,SRX3001073,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351911,SAMN07349402,simple,8843,Anser anser,GSM2702089,,,,,,,no,,,,,GEO,SRA586607,,public,729E22AD23B564533AFBC54B8665E5CA,8C8489849E629FD5712919648AD85A7D
SRR5823236,2017-09-14 15:59:21,2017-07-13 13:33:23,39884701,11965410300,39884701,300,4457,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823236/SRR5823236.1,SRX3001074,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351913,SAMN07349401,simple,8843,Anser anser,GSM2702090,,,,,,,no,,,,,GEO,SRA586607,,public,8230CFFD64E8E11BDED6A4ECEFC8F0C2,DADD947D882BEC36C3C92DAE1838CE35
SRR5823237,2017-09-14 15:59:21,2017-07-13 15:08:16,34936581,10480974300,34936581,300,3896,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823237/SRR5823237.1,SRX3001075,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351914,SAMN07349400,simple,8843,Anser anser,GSM2702091,,,,,,,no,,,,,GEO,SRA586607,,public,4D29177CEEA68EBBC246B1E20B4CA634,4F70076695527E50CCDD8B8D61044D57
SRR5823238,2017-09-14 15:59:21,2017-07-13 13:28:22,35456491,10636947300,35456491,300,4021,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/SRR5823238/SRR5823238.1,SRX3001076,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP111832,PRJNA394125,2,394125,SRS2351915,SAMN07349399,simple,8843,Anser anser,GSM2702092,,,,,,,no,,,,,GEO,SRA586607,,public,976B9CE061DAD212863C49714312CA80,45658E7BB5B5EDEFFA0FD74F5AA59018
SRR7663619,2018-08-09 11:18:11,2018-08-09 09:59:22,25434165,7630249500,25434165,300,2771,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-16/SRR7663619/SRR7663619.1,SRX4524242,Feather Follicles E18 c,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP156879,PRJNA485267,,485267,SRS3642357,SAMN09787202,simple,8843,Anser anser,Feather Follicles,,,,,not applicable,,no,,,,,JILIN AGRICULTURAL UNIVERSITY,SRA756016,,public,639A24215EC9A11EE98B56F8ECE67CD0,34158B5265B0D5DE32BD18A14C3980C1
SRR7663620,2018-08-09 11:18:11,2018-08-09 10:03:59,27730043,8319012900,27730043,300,2997,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-16/SRR7663620/SRR7663620.1,SRX4524241,Feather Follicles E18 b,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP156879,PRJNA485267,,485267,SRS3642357,SAMN09787202,simple,8843,Anser anser,Feather Follicles,,,,,not applicable,,no,,,,,JILIN AGRICULTURAL UNIVERSITY,SRA756016,,public,2356AD6E7F50647DE6AFADC7E75A3C09,721D7AD37C6180E4668C45760C221798
SRR8953723,2020-05-01 00:06:13,2019-04-25 04:25:46,13303520,665176000,0,50,307,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-13/SRR8953723/SRR8953723.1,SRX5733547,N2,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 4000,SRP193811,PRJNA535369,,535369,SRS4670872,SAMN11494088,simple,8843,Anser anser,N2,,,,,female,,no,,,,,GENEBANG,SRA879462,,public,A60237C5B6BD8BBB62D39CEE4589B9F4,2701028CD5BD791CDEE697FC909C8775
SRR8953724,2020-05-01 00:06:13,2019-04-25 04:25:49,13611856,680592800,0,50,315,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR8953724/SRR8953724.1,SRX5733546,N1,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 4000,SRP193811,PRJNA535369,,535369,SRS4670871,SAMN11494087,simple,8843,Anser anser,N1,,,,,female,,no,,,,,GENEBANG,SRA879462,,public,52638893D2DE752522E9BDCC0A5FC9F5,B7D2A652701F586E6C12D44C6D44B2A5
SRR8953725,2020-05-01 00:06:12,2019-04-25 04:25:42,13586375,679318750,0,50,311,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR8953725/SRR8953725.1,SRX5733545,R1,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 4000,SRP193811,PRJNA535369,,535369,SRS4670870,SAMN11494090,simple,8843,Anser anser,R1,,,,,female,,no,,,,,GENEBANG,SRA879462,,public,BB5997228EAE799A4A090686E18F60A1,E354BB73C7753A5533BC8CF18AB6EE96
SRR8953726,2020-05-01 00:06:12,2019-04-25 04:25:42,13456661,672833050,0,50,300,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR8953726/SRR8953726.1,SRX5733544,N3,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 4000,SRP193811,PRJNA535369,,535369,SRS4670869,SAMN11494089,simple,8843,Anser anser,N3,,,,,female,,no,,,,,GENEBANG,SRA879462,,public,9D60869B78CE6ED4ABBF0FD2EDDFA141,B8F62D6E0718FE32FFFB8F5BF6D68E98
SRR8953727,2020-05-01 00:06:12,2019-04-25 04:25:33,12199514,609975700,0,50,269,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-13/SRR8953727/SRR8953727.1,SRX5733543,R3,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 4000,SRP193811,PRJNA535369,,535369,SRS4670868,SAMN11494092,simple,8843,Anser anser,R3,,,,,female,,no,,,,,GENEBANG,SRA879462,,public,06EEAD47249EB9FE9F08F64C14656F60,6BBC447CDFF45622E90F00F214DBDF6D
SRR11537191,2020-04-14 04:10:15,2020-04-14 04:08:08,11088981,3348872262,11088981,302,1369,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR11537191/SRR11537191.1,SRX8108213,DM184,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP254083,PRJNA607895,,607895,SRS6703892,SAMN14333283,simple,8843,Anser anser,Anser_anser_DM184,,,,,not applicable,,no,,,,,UNIVERSITY OF COPENHAGEN,SRA1064899,,public,198DAD5C85D0FAA34B9441D8B24F9196,2EA00D151771EB5E97DC718FD19A1F04
SRR12023576,2020-08-11 14:22:40,2020-06-16 11:25:25,1280126,115211340,0,90,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023576/SRR12023576.1,SRX8555470,TUR11,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849196,SAMN15166607,simple,8848,Anser anser domesticus,TUR11,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,B8E636FD36C8419755FF2620479E6BF0,46785586FC3385975B77DBEEDF8498DE
SRR12023607,2020-08-11 14:22:40,2020-06-16 11:27:11,8874033,798662970,0,90,475,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023607/SRR12023607.1,SRX8555479,FI10,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849205,SAMN15166542,simple,8843,Anser anser,FI10,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,2F8172201C718786157E4BA5B2415564,47C3308CB8DE15FB98AE6B6775AF666A
SRR12023608,2020-08-11 14:22:40,2020-06-16 11:26:45,2332623,209936070,0,90,126,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023608/SRR12023608.1,SRX8555478,FI5,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849204,SAMN15166541,simple,8843,Anser anser,FI5,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,7FD10EA7E010DB97323E6B823D7FFA04,65ADA478C51D284602A74618A987B018
SRR12023609,2020-08-11 14:22:40,2020-06-16 11:26:30,2729755,245677950,0,90,147,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023609/SRR12023609.1,SRX8555477,FI3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849203,SAMN15166540,simple,8843,Anser anser,FI3,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,BC71BAA850E585A9C63FF191E9445315,180CC641E8D8F5788D8F68A66C8F24E0
SRR12023610,2020-08-11 14:22:40,2020-06-16 11:26:43,3947632,355286880,0,90,205,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023610/SRR12023610.1,SRX8555476,NL129,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849202,SAMN15166522,simple,8843,Anser anser,NL129,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,58DF0A3995AAF7F5DEEB4EE840A16DE1,7BD95ACE3B8BB44E607111E885DE32FF
SRR12023611,2020-08-11 14:22:40,2020-06-16 11:26:02,1829819,164683710,0,90,101,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023611/SRR12023611.1,SRX8555475,FI2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849201,SAMN15166539,simple,8843,Anser anser,FI2,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,00BCBC3CC80945A2FFAA700B97FA40F5,3188F45F56158F3A772FDCE6D4FE158B
SRR12023612,2020-08-11 14:22:40,2020-06-16 11:26:31,3005362,270482580,0,90,164,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023612/SRR12023612.1,SRX8555474,FI13,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849200,SAMN15166538,simple,8843,Anser anser,FI13,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,B3E64F1E392F8EF53ED343B89CD4425B,135C1FF6660E45E9BA611E9CD5D19145
SRR12023613,2020-08-11 14:22:40,2020-06-16 11:27:22,6743560,606920400,0,90,358,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023613/SRR12023613.1,SRX8555473,FI12,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849199,SAMN15166537,simple,8843,Anser anser,FI12,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,F795C850BADE0F63970830EC9A87AEF6,F2A811053A75BF45439AF4C79FDD7FC3
SRR12023614,2020-08-11 14:22:40,2020-06-16 11:26:02,1870064,168305760,0,90,102,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023614/SRR12023614.1,SRX8555472,NO13,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849198,SAMN15166536,simple,8843,Anser anser,NO13,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,D82B96BBB42B9390850F59187BD88532,088E0A91E9A029020054C1DF2FD2A889
SRR12023615,2020-08-11 14:22:40,2020-06-16 11:27:30,6886983,619828470,0,90,372,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023615/SRR12023615.1,SRX8555471,NO10,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849197,SAMN15166535,simple,8843,Anser anser,NO10,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,9E8F329D28AF64F7296BE3AA761B58B9,9E076B5B9D9E880CF0922F628A42FA3F
SRR12023616,2020-08-11 14:22:39,2020-06-16 11:25:56,698073,62826570,0,90,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023616/SRR12023616.1,SRX8555430,NO15,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849156,SAMN15166534,simple,8843,Anser anser,NO15,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,913D33970852A807E655639CCC4AA119,9456D1D07CA2F3E9ECA5E772436BC7BB
SRR12023617,2020-08-11 14:22:40,2020-06-16 11:25:57,754403,67896270,0,90,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023617/SRR12023617.1,SRX8555469,TUR9,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849195,SAMN15166606,simple,8848,Anser anser domesticus,TUR9,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,32DD9159F5E316EC1082BBCCF73431EC,1D5BECBB3BB5A87C3631B025AA91A4D7
